Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
1292,14,0,1.18024367524871,1.148724429895028,GSDMD,ELF1,LMC,ETS
843,60,1,-4.62149320499293,-0.3963124232852844,EBI3,ZNF263,MEF,Zf
897,6,0,2.02877616898271,1.9473967357421234,ENPP2,BHLHE40,LMC,bHLH
192,24,1,2.20377454914225,-1.0486843711141376,ARHGEF16,GABPA,MEF,ETS
3219,7,1,1.79090313974213,0.3804788152904436,WFDC3,CTCF,MEF,Zf
909,40,0,-1.00616267624316,-1.0439653270484646,EPHB3,MYOG,LMC,bHLH
1382,53,0,3.48115410223561,3.4032438478862717,HP,TEAD4,LMC,TEA
1624,42,1,-1.00895275097401,-3.6222012210866525,LARP1B,NRF1,MEF,NRF
1647,36,1,2.33283975209078,1.5841019257835298,LGI4,MAZ,MEF,Zf
1300,35,0,-1.41276036688138,0.08566143564403488,GSTT1,MAX,LMC,bHLH
2048,12,1,3.10482441942074,2.204536325335585,NT5E,EBF1,MEF,EBF
1229,13,0,-1.54093470936659,-1.6232840667005655,GPC6,EGR1,LMC,Zf
1143,56,1,2.77782967795664,-0.7433822484708488,GALNT3,YY1,MEF,Zf
709,40,1,-1.66905437630875,-1.3665556760954352,CYBA,MYOG,MEF,bHLH
2762,29,0,1.14204392419731,1.1370592226009648,SLC9A3R1,IRF1,LMC,IRF
1609,11,0,2.05229480885656,2.085411677952884,KRT7,E2F6,LMC,E2F
2588,35,1,1.60874673887536,0.553323522721056,SCN3B,MAX,MEF,bHLH
1316,51,1,-2.7538568771415,-1.9838979252131725,HCK,TCF12,MEF,bHLH
2232,19,1,2.24876186476031,-4.063123418941436,PLAC1,FOS,MEF,bZIP
280,8,1,-1.11309358236636,-0.47608150952553907,BCL2L11,CUX1,MEF,Homeobox
2581,35,1,2.65899731180408,0.6397645608727275,SCG5,MAX,MEF,bHLH
378,43,1,-1.32292123294692,0.04286165815695549,CBX2,PAX5,MEF,"Paired,Homeobox"
3197,11,0,2.62564068851822,2.5919131845144294,VILL,E2F6,LMC,E2F
1748,54,1,1.62485638729586,1.7763831238350218,MALL,USF1,MEF,bHLH
518,52,1,-1.46993038048477,-1.4699303804847694,CENPP,TCF3,MEF,HMG
3027,13,0,2.0194569382354,1.0083601438288026,TMEM184A,EGR1,LMC,Zf
242,51,1,-1.74134372328352,-0.8105964372531127,ATP2A3,TCF12,MEF,bHLH
178,60,1,-2.02334125806666,-1.9806607662086864,ARHGAP10,ZNF263,MEF,Zf
2862,34,0,-1.0564236055335,-1.192596237421878,ST3GAL4,MAFK,LMC,bZIP
1070,43,1,-1.95715177392112,-1.5838961976140964,FIGNL1,PAX5,MEF,"Paired,Homeobox"
2660,49,1,-2.91155511354678,-2.6642818803357087,SHCBP1,STAT1,MEF,Stat
402,10,0,-1.63340894061638,-1.5293613182332373,CCDC8,E2F4,LMC,E2F
2597,11,1,1.45662453410032,1.8749382300293567,SDC2,E2F6,MEF,E2F
1144,29,1,1.64197292611699,1.7987959006972982,GALNT5,IRF1,MEF,IRF
2014,59,1,1.46367070692664,1.294622632248889,NOS1AP,ZKSCAN1,MEF,Zf
644,21,0,-3.92771368755946,-3.187855159995251,CRABP1,FOXA1,LMC,Forkhead
2624,46,1,1.1846224788666,0.9782709035278324,SERPINC1,RFX5,MEF,HTH
2730,34,1,1.11028162654342,1.1485216058138528,SLC30A4,MAFK,MEF,bZIP
1628,48,0,-1.03193745565036,-0.5258769529466325,LBR,SP2,LMC,Zf
1614,50,1,-1.61904378831684,-1.2091120728470974,LAG3,STAT3,MEF,Stat
513,42,0,-1.3525440584189,-1.4015132498346077,CENPH,NRF1,LMC,NRF
1951,51,0,1.45744396290933,1.1931286475701992,NCEH1,TCF12,LMC,bHLH
2173,21,1,1.01951306087734,0.6777072242213877,PDGFC,FOXA1,MEF,Forkhead
607,50,0,-2.74807867343821,-1.792227196532084,COL11A1,STAT3,LMC,Stat
1363,60,1,1.73909763791236,0.662390885523464,HOXA9,ZNF263,MEF,Zf
2942,24,0,-1.05121827078695,-1.3209141162465619,TBX5,GABPA,LMC,ETS
2382,59,0,1.0109676241031,0.2926592991685135,PTPN13,ZKSCAN1,LMC,Zf
1879,27,0,2.49984910075279,2.0805632169635104,MS4A7,GATA3,LMC,Zf
2924,8,1,2.47982892076231,2.457290101295223,SYTL3,CUX1,MEF,Homeobox
900,33,1,1.44269937541347,1.0308562172448272,ENPP5,MAFF,MEF,bZIP
1219,25,0,2.02429077604181,2.206059011500178,GNGT2,GATA1,LMC,Zf
2220,13,1,8.27504423830746,7.32318463784897,PITX1,EGR1,MEF,Zf
1146,34,1,-1.58579129430816,-0.8259592257993682,GAMT,MAFK,MEF,bZIP
3262,55,1,1.04649386544777,0.9491913376055535,ZMYND12,USF2,MEF,bHLH
3015,34,1,1.14577317140574,0.7225607496483232,TMEM140,MAFK,MEF,bZIP
180,7,0,1.09118038613016,0.8790863804104186,ARHGAP18,CTCF,LMC,Zf
2549,55,1,-1.63846403624182,0.03971384058870901,RTKN2,USF2,MEF,bHLH
1078,22,1,1.79466757101752,1.3567638522648429,FLRT3,FOXA2,MEF,Forkhead
278,22,1,1.00590719166316,0.9559940334234363,BCL11A,FOXA2,MEF,Forkhead
716,41,0,-1.08566102735893,-0.8512392568303531,CYP26B1,NANOG,LMC,Homeobox
1970,8,0,-1.56249356356483,-1.434146756316886,NEK2,CUX1,LMC,Homeobox
1190,53,1,-1.62132130743513,-0.26386172357761195,GINS1,TEAD4,MEF,TEA
16,23,1,-2.05030147335999,-1.9735811976591646,ABHD15,FOXM1,MEF,Forkhead
402,13,1,-1.55205901784518,-1.200306773440376,CCDC8,EGR1,MEF,Zf
2973,50,1,2.42079975098302,0.5400722121882893,TGM5,STAT3,MEF,Stat
1180,36,1,1.62792565977569,1.2642049514312916,GFRA2,MAZ,MEF,Zf
1949,8,1,-1.5197695139223,-1.6105258082794265,NCAPH,CUX1,MEF,Homeobox
2018,11,1,3.27657972227678,1.6039263273861182,NOTUM,E2F6,MEF,E2F
122,47,0,-2.32712877798506,-0.7885861845316087,ALX1,SP1,LMC,Zf
591,16,1,-1.3326909212293,-1.3260162557043058,CNDP2,ELK4,MEF,ETS
3162,36,1,-1.57637625372954,-2.5138655521896816,UBE2T,MAZ,MEF,Zf
1351,27,1,-1.16510410994394,-0.24089624043362862,HOGA1,GATA3,MEF,Zf
816,24,0,2.48488641041993,1.7401872017232642,DSG2,GABPA,LMC,ETS
3160,21,0,-1.97475920549478,-1.8299053661796003,UBE2C,FOXA1,LMC,Forkhead
1041,5,1,-7.63787393345123,-7.560470177315312,FCGR2B,BCL11A,MEF,Zf
2418,27,0,-1.00063840189489,-1.04939084555432,RAB30,GATA3,LMC,Zf
1377,47,0,2.41891822606775,2.4679254848087746,HOXD1,SP1,LMC,Zf
364,10,1,1.14635570776145,1.1447888685793806,CAPS2,E2F4,MEF,E2F
2207,35,0,1.68671009272714,1.1672545385611328,PIANP,MAX,LMC,bHLH
2795,28,0,1.18391174334233,1.1518984900003748,SNTA1,HNF4A,LMC,NR
1804,42,1,1.65765544181301,1.6238039684170016,MEGF9,NRF1,MEF,NRF
1947,13,0,-1.68905460867663,-1.5827024625942527,NCAPG,EGR1,LMC,Zf
1238,28,0,-1.83197015901055,-1.7649732560060232,GPR126,HNF4A,LMC,NR
1531,16,0,1.72895569764727,1.7199733627410705,KCNB1,ELK4,LMC,ETS
1157,35,0,1.09836704488983,0.8998354498552069,GATA6,MAX,LMC,bHLH
746,12,1,-1.61037548559076,-1.3760043619391455,DENND2D,EBF1,MEF,EBF
1221,49,1,1.73376805098353,1.5614689668897852,GORAB,STAT1,MEF,Stat
2752,8,1,1.40645862017294,-0.015327529977634894,SLC4A8,CUX1,MEF,Homeobox
464,25,0,-1.03127844924857,-1.0993256894635628,CD97,GATA1,LMC,Zf
847,20,1,-2.70515393443908,-2.1689258173746038,ECSCR,FOSL2,MEF,bZIP
755,26,0,-1.06742983380829,-0.7657531729375238,DHFR,GATA2,LMC,Zf
1747,53,0,2.304021662009,2.3105471301367966,MAL2,TEAD4,LMC,TEA
854,22,1,-1.88598600687672,-1.6963496304473031,EEPD1,FOXA2,MEF,Forkhead
2646,14,0,2.15271627243018,1.5459953894393297,SH2D5,ELF1,LMC,ETS
737,28,1,-1.57237296988746,-1.2843868347022351,DDC,HNF4A,MEF,NR
2393,14,1,2.75610602743118,1.4219275736925578,PTPRT,ELF1,MEF,ETS
1285,26,0,-1.73109418771401,-0.5509121324144125,GRIN1,GATA2,LMC,Zf
1370,56,1,-1.17663865868771,-0.3677918225981259,HOXB8,YY1,MEF,Zf
3195,21,1,-1.73730349835225,-3.195926272245306,VDR,FOXA1,MEF,Forkhead
722,1,1,2.46228811504663,0.03688156564194058,CYTIP,ATF2,MEF,bZIP
2727,42,0,-3.11197659189262,-3.111976591892616,SLC2A4,NRF1,LMC,NRF
534,60,0,-1.96639667434657,-0.9117374404081713,CGNL1,ZNF263,LMC,Zf
1798,22,1,-2.33623835909844,-1.7599501551475643,MDK,FOXA2,MEF,Forkhead
2802,35,0,1.01551024614433,0.664287072676729,SOCS6,MAX,LMC,bHLH
99,19,1,1.03519575636956,1.137737410719993,AIG1,FOS,MEF,bZIP
1781,60,0,1.53782581038455,0.6593836935572222,MBP,ZNF263,LMC,Zf
3210,17,0,2.01990805201589,1.5084281672806328,WAS,ETS1,LMC,ETS
2540,21,1,2.25659279898351,1.349973405178987,RRAGB,FOXA1,MEF,Forkhead
2243,6,0,1.91484846940288,1.849806649531128,PLD4,BHLHE40,LMC,bHLH
2900,58,0,1.7580660040846,1.1814344667634147,SUSD1,ZEB1,LMC,Zf
2298,43,1,2.24570716939652,2.1490284471525785,POU4F1,PAX5,MEF,"Paired,Homeobox"
513,46,0,-1.3525440584189,-1.4192999214653799,CENPH,RFX5,LMC,HTH
2948,44,1,1.89850295891172,1.632724547804769,TCF7,PBX3,MEF,Homeobox
2770,10,0,1.14657944449594,0.30802053421991205,SLIT3,E2F4,LMC,E2F
2661,49,0,-1.22957922565248,-1.2098048180860197,SHF,STAT1,LMC,Stat
796,3,0,1.30396145946653,1.2683647696045455,DOCK8,BACH1,LMC,bZIP
2613,35,1,2.03597997477726,1.5129080503009928,SEMA4F,MAX,MEF,bHLH
1872,27,0,-1.77286048638889,-0.5747732822545593,MRC2,GATA3,LMC,Zf
975,10,1,1.2401815530898,1.1897821507665487,FAM161B,E2F4,MEF,E2F
2612,12,1,-4.22659102186172,-0.5654334672865728,SEMA4D,EBF1,MEF,EBF
1762,20,0,1.08923612818634,1.0407270652710414,MAP3K8,FOSL2,LMC,bZIP
1048,36,0,3.29706979403309,3.0689629600617154,FGF1,MAZ,LMC,Zf
1217,59,1,-1.68453986158092,-0.654345304909008,GNG3,ZKSCAN1,MEF,Zf
866,0,1,1.09859926841335,-0.8778974193874334,EGF,ATF1,MEF,bZIP
2937,29,1,1.50150751434557,1.23783415064154,TBC1D8,IRF1,MEF,IRF
329,20,1,-1.04984739740468,-1.7785520426050834,C1QTNF6,FOSL2,MEF,bZIP
517,1,1,-2.11372772987596,-2.1169020402911247,CENPN,ATF2,MEF,bZIP
308,56,1,1.44427192862471,1.016814622266114,BPGM,YY1,MEF,Zf
1316,36,0,2.33192726597227,1.9062112386517385,HCK,MAZ,LMC,Zf
423,60,0,-1.26956236728047,-1.6190959264630504,CCNE1,ZNF263,LMC,Zf
679,13,0,-2.86747721889391,-0.7612692260720416,CTHRC1,EGR1,LMC,Zf
3148,58,1,-2.14380067537427,-1.8942585517288026,TUBB3,ZEB1,MEF,Zf
2498,15,0,-1.3528609573943,-1.2366534920657173,RGS9BP,ELK1,LMC,ETS
414,51,1,-3.70901129351102,-3.333003141897636,CCL3,TCF12,MEF,bHLH
2290,17,0,-1.59233149150338,-1.5826666827886395,POLE,ETS1,LMC,ETS
621,7,0,-1.31093654400216,-1.4842206047214328,COL5A2,CTCF,LMC,Zf
2538,34,1,-1.60153695378032,-1.1914199088711037,RPS6KA2,MAFK,MEF,bZIP
2587,35,0,2.58402245788979,1.6670793168057185,SCN2B,MAX,LMC,bHLH
2816,51,1,-4.21242303903556,-3.322725886766637,SP110,TCF12,MEF,bHLH
904,36,1,1.05128946083192,1.0110203770959243,EPHA2,MAZ,MEF,Zf
2742,54,0,1.46235789888807,1.462541944029318,SLC39A8,USF1,LMC,bHLH
3203,43,1,-1.49832154904173,-0.736703972244425,VSIG10L,PAX5,MEF,"Paired,Homeobox"
1474,32,1,1.58552456677636,1.2510665650783985,IQUB,JUND,MEF,bZIP
23,55,0,-1.05465921556064,-0.9449082795067177,ACAT2,USF2,LMC,bHLH
2472,58,1,-2.98434592973191,-1.2094572331973483,RBM47,ZEB1,MEF,Zf
2698,4,1,2.93202883553792,0.8916683826617627,SLC16A14,BATF,MEF,bZIP
1567,27,1,-2.6418326666532,-2.6230879025997376,KIF14,GATA3,MEF,Zf
1694,3,1,3.89825776680161,1.1946782886858314,LRP1B,BACH1,MEF,bZIP
1761,54,0,-4.78522239619105,-1.023611615234893,MAP3K7CL,USF1,LMC,bHLH
1411,33,1,-1.6255397687459,-1.3539986370380976,IDH2,MAFF,MEF,bZIP
3173,43,0,-2.17040762162805,-2.1031076209202753,UNC5C,PAX5,LMC,"Paired,Homeobox"
2524,6,1,2.85091477264428,2.385238725982831,RNF208,BHLHE40,MEF,bHLH
158,3,0,-2.44997008617124,-0.8441753512661225,APBA2,BACH1,LMC,bZIP
1105,32,0,-1.06214111443697,-1.0921569642204838,FOXP4,JUND,LMC,bZIP
434,3,0,2.10004242012151,1.8715614549027668,CD180,BACH1,LMC,bZIP
3161,50,0,1.11374092396893,1.2109839079885765,UBE2L6,STAT3,LMC,Stat
1506,19,0,1.17759645335527,1.2265078938188838,ITPR1,FOS,LMC,bZIP
345,15,1,3.2806951234559,3.239757924492167,CACNA2D3,ELK1,MEF,ETS
262,52,1,-1.06022912878962,-1.1518184266518505,B4GALT1,TCF3,MEF,HMG
507,13,1,2.14841125554855,1.5251076168898365,CELSR2,EGR1,MEF,Zf
514,14,0,-1.48650253996053,-1.4707896055764595,CENPI,ELF1,LMC,ETS
276,35,1,-1.03013751610087,-0.828953548031623,BCAT1,MAX,MEF,bHLH
2054,32,1,1.67996520029264,0.8510429513483433,NUCB2,JUND,MEF,bZIP
2777,1,0,1.33467085489491,0.9120105940513931,SMARCA2,ATF2,LMC,bZIP
2408,0,0,-1.23672453135472,-0.08529068080219222,QSOX1,ATF1,LMC,bZIP
3231,7,0,-1.04138037568987,-1.4659756295658815,WNT5A,CTCF,LMC,Zf
3087,24,0,-1.33814050796436,-1.2692996060439345,TPPP,GABPA,LMC,ETS
765,3,0,1.91171581384336,-0.5333302720459802,DLK1,BACH1,LMC,bZIP
2007,27,1,2.04830921986079,0.9367890886564684,NMNAT2,GATA3,MEF,Zf
1595,2,1,1.94541631082666,1.5584074535565988,KLHL30,ATF3,MEF,bZIP
1697,33,0,-1.53337520776607,-1.4203506582011778,LRRC16A,MAFF,LMC,bZIP
1316,1,1,-2.7538568771415,-0.47385335049364924,HCK,ATF2,MEF,bZIP
3061,32,0,1.02514171178658,1.0851166012245026,TNFRSF19,JUND,LMC,bZIP
46,7,0,-2.25184790321512,-1.4127713586515036,ADAM12,CTCF,LMC,Zf
1551,7,1,-2.83262088040282,-0.9550626184524372,KCNK13,CTCF,MEF,Zf
1326,1,1,1.7722064028103,1.5411543638234826,HERC3,ATF2,MEF,bZIP
1371,51,1,3.72665701018455,3.5337623171362345,HOXC10,TCF12,MEF,bHLH
2997,60,1,-1.22578015350755,-1.0065982997406961,TLR5,ZNF263,MEF,Zf
3106,47,1,4.13858492992742,0.8802240834964076,TRIM54,SP1,MEF,Zf
3165,12,1,-2.38129196365162,-2.361307298520459,UCP2,EBF1,MEF,EBF
2000,13,0,1.5370079637518,0.48054177149368427,NLRC3,EGR1,LMC,Zf
1068,32,0,-1.76573143608257,-1.6207027711836313,FIBIN,JUND,LMC,bZIP
1719,55,1,-4.19795771516057,-0.4823854870724892,LST1,USF2,MEF,bHLH
488,14,1,-1.53660217902945,-1.5477770427299304,CDK1,ELF1,MEF,ETS
755,58,1,-2.13969551001548,-1.0668114566159297,DHFR,ZEB1,MEF,Zf
3104,54,1,-1.18940042398823,-1.1492500264578147,TRIM25,USF1,MEF,bHLH
1933,19,1,-3.07995538654105,-2.516635133434069,NAALAD2,FOS,MEF,bZIP
2285,48,1,-2.14068200203897,-1.7306970616067627,PODNL1,SP2,MEF,Zf
449,0,1,-8.10996807721768,-8.048031156853934,CD48,ATF1,MEF,bZIP
1733,26,1,1.10498032103892,-0.2824119491168181,LYRM1,GATA2,MEF,Zf
2947,51,1,-1.63161036538641,0.3060746624134049,TCF24,TCF12,MEF,bHLH
825,7,1,1.08554767073756,1.2028676586475768,DUSP15,CTCF,MEF,Zf
2672,9,1,-2.39445509281192,-2.18812326495969,SIPA1,E2F1,MEF,E2F
1167,50,1,-1.23820390834519,-0.9338495224078689,GCNT1,STAT3,MEF,Stat
2948,4,1,1.89850295891172,1.1031094914181634,TCF7,BATF,MEF,bZIP
1162,40,1,1.53185787847727,1.448201029411272,GCA,MYOG,MEF,bHLH
1693,44,1,-4.99758855508105,-2.9212490223672405,LRMP,PBX3,MEF,Homeobox
1620,50,1,-1.28789219699444,0.4940480375280125,LAMC1,STAT3,MEF,Stat
2293,54,0,-2.73358754737203,-1.5930616967148075,POM121L2,USF1,LMC,bHLH
1614,7,1,-1.61904378831684,-1.9910872162537132,LAG3,CTCF,MEF,Zf
2699,24,0,-1.13247654437372,-1.1379569772578113,SLC16A3,GABPA,LMC,ETS
909,24,0,-1.00616267624316,-1.014563265311005,EPHB3,GABPA,LMC,ETS
2218,32,1,1.38151712699702,0.5421225439875476,PIP5K1B,JUND,MEF,bZIP
1475,8,0,2.468504438056,1.9085182199160704,IRF5,CUX1,LMC,Homeobox
2583,53,0,-2.5472687417079,-2.275741788585994,SCML2,TEAD4,LMC,TEA
798,35,1,-1.97433707646498,-2.05372329470305,DOK3,MAX,MEF,bHLH
521,3,1,-1.47290606283231,-1.472906062832309,CENPU,BACH1,MEF,bZIP
3124,37,0,-1.26446182500203,-1.2420718108190827,TSLP,MEF2A,LMC,MADS
1280,25,1,1.6184334345133,1.4318251476842192,GRIA4,GATA1,MEF,Zf
1023,14,0,-2.49780599597722,-2.5039073248831176,FBLN1,ELF1,LMC,ETS
1892,51,0,-1.01142228802393,-0.8186516916674266,MTMR11,TCF12,LMC,bHLH
31,22,1,-1.0644913970013,-0.9799962792575571,ACOT7,FOXA2,MEF,Forkhead
2932,42,0,-1.75684306726493,-1.6953893691428634,TAGLN,NRF1,LMC,NRF
1003,29,0,-2.12747921647817,-2.035881738444414,FAM64A,IRF1,LMC,IRF
1983,1,0,2.32118248880711,1.3141645127444992,NFE2L3,ATF2,LMC,bZIP
441,53,0,2.38543624011782,2.4269439961285757,CD300A,TEAD4,LMC,TEA
2976,3,0,-2.53684610242498,-1.5117133492507446,THBS2,BACH1,LMC,bZIP
1049,35,0,-2.3444384689062,-2.265073175542479,FGF10,MAX,LMC,bHLH
3255,22,0,-1.03149291006368,-0.9898400957735253,ZFP41,FOXA2,LMC,Forkhead
502,43,0,1.95972854003952,2.016739175791706,CEACAM1,PAX5,LMC,"Paired,Homeobox"
1809,47,1,-1.12365506432939,-0.9016406587213085,MESDC1,SP1,MEF,Zf
2517,36,1,-2.6548546609499,0.9425235090097531,RNF144A,MAZ,MEF,Zf
960,49,1,-1.35055647048614,-1.3862969222781893,FAH,STAT1,MEF,Stat
1682,21,1,-2.74353016291485,-1.081409227311479,LPAR5,FOXA1,MEF,Forkhead
109,54,1,4.06136839444615,2.4536350865492818,ALDH1A1,USF1,MEF,bHLH
17,31,1,-2.9814574339715,-2.9814574339715016,ABI3,IRF4,MEF,IRF
1103,35,0,-1.1218794612056,-1.1531208339015822,FOXP1,MAX,LMC,bHLH
534,32,0,-1.96639667434657,-1.4774844750752643,CGNL1,JUND,LMC,bZIP
796,18,0,1.30396145946653,1.3241291676714482,DOCK8,FLI1,LMC,ETS
392,56,0,-1.59929315254546,-1.5843130632942737,CCDC18,YY1,LMC,Zf
3008,7,0,1.79119876528083,1.658021890148284,TMEM108,CTCF,LMC,Zf
112,47,1,-2.59508271988114,-0.5910130943807769,ALDH1L1,SP1,MEF,Zf
118,31,1,-1.21591862457302,-0.4412072982603547,ALOXE3,IRF4,MEF,IRF
133,21,0,-2.73853783011014,-1.3235834720376776,ANGPTL1,FOXA1,LMC,Forkhead
2365,29,1,-1.75254702820737,-1.4770265469798107,PSMB8,IRF1,MEF,IRF
1093,47,0,1.14177708816059,1.2859151290197537,FOS,SP1,LMC,Zf
161,58,0,-1.05696766770842,-1.175056888755427,APH1B,ZEB1,LMC,Zf
2331,19,0,1.34577261414618,-0.6933630029868796,PRG4,FOS,LMC,bZIP
2807,15,0,1.39826749219682,1.3136192268564044,SORL1,ELK1,LMC,ETS
234,23,1,-2.74791528300771,-2.7479152830077105,ATF7IP2,FOXM1,MEF,Forkhead
1681,52,1,-1.46976923934256,-1.0011712591419963,LPAR2,TCF3,MEF,HMG
2470,33,1,2.12684463825178,1.0346687991520676,RBM24,MAFF,MEF,bZIP
948,3,1,-1.28879864864141,0.23851984163545023,F2R,BACH1,MEF,bZIP
254,41,0,3.56926736392585,1.4594226827391636,AXIN2,NANOG,LMC,Homeobox
176,51,1,-5.36535647815118,-4.401050160214899,ARAP3,TCF12,MEF,bHLH
3145,56,1,-1.32949754920419,-1.414263636501754,TUBA1B,YY1,MEF,Zf
1095,44,0,-1.72312225058079,-1.771889274116275,FOXC1,PBX3,LMC,Homeobox
2152,21,1,-2.32673874209198,-1.809862575732134,PCK1,FOXA1,MEF,Forkhead
672,11,0,-1.49505915276106,-1.5397883535533947,CSRP1,E2F6,LMC,E2F
872,40,1,-2.19954164792105,-1.8506793298657684,EGR2,MYOG,MEF,bHLH
1413,51,0,1.905682413793,0.838259090690843,IFIT1,TCF12,LMC,bHLH
3040,43,0,-1.15867301067613,0.04355367053594795,TMEM38A,PAX5,LMC,"Paired,Homeobox"
870,54,1,-1.20899941824855,-0.9380168534384075,EGLN3,USF1,MEF,bHLH
3111,34,1,-2.16167846771077,-1.2414956740061383,TRIP13,MAFK,MEF,bZIP
1984,44,1,-1.74102844682325,-1.5428395665913957,NFKBID,PBX3,MEF,Homeobox
62,22,0,-1.72005964675759,-1.6959704508099511,ADAMTS6,FOXA2,LMC,Forkhead
2427,55,0,2.65940971963027,-0.13272193106026428,RAB6B,USF2,LMC,bHLH
2743,53,0,1.463380371895,1.4633190235145839,SLC40A1,TEAD4,LMC,TEA
953,55,1,1.08611680455142,0.13617501312348296,FAAH,USF2,MEF,bHLH
1169,10,0,-2.47437823712614,1.9215027716859145,GCNT4,E2F4,LMC,E2F
510,13,1,-3.04371144390706,-3.0437114439070583,CENPA,EGR1,MEF,Zf
517,24,1,-2.11372772987596,-2.1169020402911247,CENPN,GABPA,MEF,ETS
1796,36,0,-1.30020741696178,-0.623947203712769,MDGA1,MAZ,LMC,Zf
2763,29,0,-1.37580388005319,-1.0786468451394755,SLC9A5,IRF1,LMC,IRF
1660,42,1,-1.55962805425669,-1.5504673741355464,LIMK1,NRF1,MEF,NRF
525,14,1,-2.43362288031828,-2.433622880318281,CEP55,ELF1,MEF,ETS
1577,35,1,-1.29232054600738,-1.9445911459305634,KIF27,MAX,MEF,bHLH
2416,47,0,-2.31707370328191,-2.247328385123119,RAB27A,SP1,LMC,Zf
2741,14,0,1.76513142544521,1.847154350557779,SLC39A4,ELF1,LMC,ETS
958,24,0,-1.05370308794805,-0.9947065711988498,FADS3,GABPA,LMC,ETS
413,34,1,3.17366084341025,2.9918811220533774,CCL20,MAFK,MEF,bZIP
317,33,1,-6.68867108987945,-6.236734220755294,BTK,MAFF,MEF,bZIP
2907,28,1,2.53693676077334,0.10152204964926127,SYBU,HNF4A,MEF,NR
1948,43,1,-2.19289973216985,-2.586236120463684,NCAPG2,PAX5,MEF,"Paired,Homeobox"
895,22,0,-2.74176093683303,-2.651668941291806,ENO3,FOXA2,LMC,Forkhead
2908,20,1,1.9459690025947,0.20640425489030728,SYCP3,FOSL2,MEF,bZIP
518,29,1,-1.46993038048477,-1.4699303804847694,CENPP,IRF1,MEF,IRF
3051,1,1,1.32077569485417,-1.0120364223773761,TMX2,ATF2,MEF,bZIP
674,50,0,3.17319654675173,0.3282798165766888,CSRP3,STAT3,LMC,Stat
2636,51,1,1.37499605573146,-0.4360562096252255,SGCD,TCF12,MEF,bHLH
2710,58,0,1.87389290621927,1.4441858204261155,SLC22A4,ZEB1,LMC,Zf
792,47,1,-1.16716822785582,-1.08672640345372,DNMT1,SP1,MEF,Zf
2554,0,1,1.43017376185233,1.2132647605135884,RTP4,ATF1,MEF,bZIP
440,29,0,1.03797956914794,1.1391174613625572,CD2AP,IRF1,LMC,IRF
1609,0,0,2.05229480885656,1.75632158731338,KRT7,ATF1,LMC,bZIP
1413,34,0,1.905682413793,1.8463487314179412,IFIT1,MAFK,LMC,bZIP
2448,10,1,-3.64035257303217,-3.2959461816848066,RAPGEF5,E2F4,MEF,E2F
2749,34,1,2.22524468939725,-0.3198545699816597,SLC45A1,MAFK,MEF,bZIP
2324,1,0,-1.08241107682554,-0.04210418279471636,PRCP,ATF2,LMC,bZIP
915,20,1,2.65031729246716,2.1178971191896765,ERBB3,FOSL2,MEF,bZIP
1243,47,0,-1.11359055206435,-0.46436345085067243,GPR153,SP1,LMC,Zf
3053,6,0,2.99603149630892,1.3113449124557315,TNF,BHLHE40,LMC,bHLH
1229,33,0,-1.54093470936659,-1.600656564704122,GPC6,MAFF,LMC,bZIP
3035,34,1,1.69106773428587,1.3721306223325223,TMEM25,MAFK,MEF,bZIP
2083,47,1,-1.05535891995952,-0.7467778418996103,OLFML3,SP1,MEF,Zf
725,7,1,1.02420262689616,0.9795906226402219,DACH2,CTCF,MEF,Zf
404,8,1,1.13304842911504,0.9876829125642521,CCDC87,CUX1,MEF,Homeobox
1148,56,1,-1.36703652008448,-1.2087218663934078,GAREML,YY1,MEF,Zf
2349,46,0,-1.15565361783334,-0.672105166992189,PRRT2,RFX5,LMC,HTH
3152,43,0,-1.21560557967585,-1.229073783054198,TVP23A,PAX5,LMC,"Paired,Homeobox"
1323,44,0,1.11395880944298,1.0820706285525803,HEG1,PBX3,LMC,Homeobox
1103,56,0,-1.1218794612056,-1.1383093399154445,FOXP1,YY1,LMC,Zf
1648,30,0,1.39432488372804,1.336817360134112,LGMN,IRF3,LMC,IRF
901,37,1,-2.65105512699135,1.2038219858084394,ENTPD1,MEF2A,MEF,MADS
1142,24,0,-2.57237384040221,-1.1037120783260426,GALNT18,GABPA,LMC,ETS
1469,58,0,-1.34614119276357,-1.1292176011517836,INSIG1,ZEB1,LMC,Zf
1524,34,1,4.11018143580705,3.426051945550784,KCNA2,MAFK,MEF,bZIP
2523,47,0,-1.17127768993016,-1.1338186340920782,RNF207,SP1,LMC,Zf
343,27,0,2.00940314934979,1.024649533169177,CACNA1S,GATA3,LMC,Zf
229,44,0,-1.67583306263046,-2.0658341878343545,ASPM,PBX3,LMC,Homeobox
2873,54,0,2.92349830615075,1.5129445501472492,STAR,USF1,LMC,bHLH
2975,46,0,-1.10337016351696,-1.1857787606061156,THBS1,RFX5,LMC,HTH
1589,34,1,1.54085480516955,1.5114506683480036,KLF15,MAFK,MEF,bZIP
1482,11,0,1.42105511718159,1.2870863810304423,ISG15,E2F6,LMC,E2F
1729,37,1,-4.8970427214155,-4.6650096177662315,LY9,MEF2A,MEF,MADS
