Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
1804,1,-0.31947148,-0.31947148,1.6576555,0.4054552400112152,MEGF9,MEF,NRF1,NRF
1947,0,-0.41671586,-0.24097927,-1.6890546,-0.7098123383522034,NCAPG,LMC,EGR1,Zf
1238,0,-0.32353044,-0.32353044,-1.8319702,-1.241354887485504,GPR126,LMC,HNF4A,NR
1531,0,-0.13781479,-0.3966394,1.7289557,1.8514255571365357,KCNB1,LMC,ELK4,ETS
1157,0,-0.11401458,-0.1286468,1.0983671,1.7449418008327484,GATA6,LMC,MAX,bHLH
746,1,-0.224798,-0.224798,-1.6103755,-1.3709361886978149,DENND2D,MEF,EBF1,EBF
1221,1,-0.46353218,-0.19389851,1.7337681,1.5315292370319367,GORAB,MEF,STAT1,Stat
2752,1,-0.65736616,-0.46688727,1.4064586,-0.6575103795528412,SLC4A8,MEF,CUX1,Homeobox
464,0,-0.3666467,-0.24097927,-1.0312785,-1.184379243850708,CD97,LMC,GATA1,Zf
847,1,-0.25096336,-0.26024023,-2.705154,-1.3660784208774566,ECSCR,MEF,FOSL2,bZIP
755,0,-0.24300791,-0.24097927,-1.0674298,-0.04501282691955567,DHFR,LMC,GATA2,Zf
1747,0,-0.17236876,-0.17236876,2.3040216,2.2647655212879183,MAL2,LMC,TEAD4,TEA
854,1,-0.08447774,-0.18341035,-1.885986,-1.253470528125763,EEPD1,MEF,FOXA2,Forkhead
2646,0,-0.34920207,-0.3966394,2.1527162,1.0391673254966736,SH2D5,LMC,ELF1,ETS
737,1,-0.32353044,-0.32353044,-1.5723729,-0.5134979891777038,DDC,MEF,HNF4A,NR
2393,1,-0.34920207,-0.3966394,2.7561061,-0.5474838554859162,PTPRT,MEF,ELF1,ETS
1285,0,-0.24300791,-0.24097927,-1.7310942,-1.6844728434085845,GRIN1,LMC,GATA2,Zf
1370,1,-0.23256464,-0.24097927,-1.1766386,-0.8666853928565978,HOXB8,MEF,YY1,Zf
3195,1,0.15241732,-0.18341035,-1.7373035,-1.3690623426437378,VDR,MEF,FOXA1,Forkhead
722,1,-0.37391356,-0.26024023,2.4622881,0.4474903619289398,CYTIP,MEF,ATF2,bZIP
2727,0,-0.31947148,-0.31947148,-3.1119766,-2.6777331864833833,SLC2A4,LMC,NRF1,NRF
534,0,-0.3548418,-0.24097927,-1.9663967,-0.4105077135562897,CGNL1,LMC,ZNF263,Zf
1798,1,-0.08447774,-0.18341035,-2.3362384,-0.24598880648612975,MDK,MEF,FOXA2,Forkhead
2802,0,-0.11401458,-0.1286468,1.0155102,0.36471035838127136,SOCS6,LMC,MAX,bHLH
99,1,-0.33201274,-0.26024023,1.0351957,0.5666818654537201,AIG1,MEF,FOS,bZIP
1781,0,-0.3548418,-0.24097927,1.5378258,0.32892677664756775,MBP,LMC,ZNF263,Zf
3210,0,-0.34774294,-0.3966394,2.019908,0.17541807174682617,WAS,LMC,ETS1,ETS
2540,1,0.15241732,-0.18341035,2.2565928,1.6692777168750763,RRAGB,MEF,FOXA1,Forkhead
2243,0,-0.12181938,-0.1286468,1.9148484,1.6442908143997192,PLD4,LMC,BHLHE40,bHLH
2900,0,-0.33134362,-0.24097927,1.758066,1.3166932952404022,SUSD1,LMC,ZEB1,Zf
2298,1,-0.38773212,-0.38773212,2.2457073,-0.29002880811691284,POU4F1,MEF,PAX5,"Paired,Homeobox"
513,0,-0.045514207,-0.047810853,-1.3525441,-1.3494194948673248,CENPH,LMC,RFX5,HTH
2948,1,-0.34369484,-0.46688727,1.898503,0.3906745910644531,TCF7,MEF,PBX3,Homeobox
2770,0,-0.22547291,-0.26616102,1.1465795,0.9965916037559509,SLIT3,LMC,E2F4,E2F
2661,0,-0.46353218,-0.19389851,-1.2295792,-1.0483389461040498,SHF,LMC,STAT1,Stat
796,0,0.027779544,-0.26024023,1.3039615,0.6611509954929352,DOCK8,LMC,BACH1,bZIP
2613,1,-0.11401458,-0.1286468,2.03598,-0.602580133676529,SEMA4F,MEF,MAX,bHLH
1872,0,-0.042086042,-0.24097927,-1.7728605,-0.8508381152153015,MRC2,LMC,GATA3,Zf
975,1,-0.22547291,-0.26616102,1.2401816,1.2137316763401031,FAM161B,MEF,E2F4,E2F
2612,1,-0.224798,-0.224798,-4.226591,-1.50480575799942,SEMA4D,MEF,EBF1,EBF
1762,0,-0.25096336,-0.26024023,1.0892361,1.0560735058784485,MAP3K8,LMC,FOSL2,bZIP
1048,0,-0.18068624,-0.24097927,3.2970698,2.794359142780304,FGF1,LMC,MAZ,Zf
1217,1,-0.40379766,-0.24097927,-1.6845399,-0.6381438136100769,GNG3,MEF,ZKSCAN1,Zf
866,1,-0.33011255,-0.26024023,1.0985993,0.33436411499977114,EGF,MEF,ATF1,bZIP
2937,1,-0.26226777,-0.42959467,1.5015075,0.3731980454921722,TBC1D8,MEF,IRF1,IRF
329,1,-0.25096336,-0.26024023,-1.0498474,-0.869280287027359,C1QTNF6,MEF,FOSL2,bZIP
517,1,-0.37391356,-0.26024023,-2.1137278,-2.116108536720276,CENPN,MEF,ATF2,bZIP
308,1,-0.23256464,-0.24097927,1.4442719,-0.5015819489955902,BPGM,MEF,YY1,Zf
1316,0,-0.18068624,-0.24097927,2.3319273,1.9982177364826201,HCK,LMC,MAZ,Zf
423,0,-0.3548418,-0.24097927,-1.2695624,-1.3538569295406342,CCNE1,LMC,ZNF263,Zf
679,0,-0.41671586,-0.24097927,-2.8674772,-1.1650950372219087,CTHRC1,LMC,EGR1,Zf
3148,1,-0.33134362,-0.24097927,-2.1438007,-1.5965064477920532,TUBB3,MEF,ZEB1,Zf
2498,0,-0.38754547,-0.3966394,-1.3528609,-0.8764409720897675,RGS9BP,LMC,ELK1,ETS
414,1,-0.28139952,-0.1286468,-3.7090113,-3.3640244245529174,CCL3,MEF,TCF12,bHLH
2290,0,-0.34774294,-0.3966394,-1.5923315,-1.3022131729125976,POLE,LMC,ETS1,ETS
621,0,-0.01744671,-0.24097927,-1.3109366,-1.6347423386573792,COL5A2,LMC,CTCF,Zf
2538,1,-0.38727695,-0.26024023,-1.601537,-1.1326654493808745,RPS6KA2,MEF,MAFK,bZIP
2587,0,-0.11401458,-0.1286468,2.5840225,0.49609748482704163,SCN2B,LMC,MAX,bHLH
2816,1,-0.28139952,-0.1286468,-4.212423,-2.3358379876613617,SP110,MEF,TCF12,bHLH
904,1,-0.18068624,-0.24097927,1.0512894,0.8790254271030427,EPHA2,MEF,MAZ,Zf
2742,0,0.0047023874,-0.1286468,1.4623579,1.358220430612564,SLC39A8,LMC,USF1,bHLH
3203,1,-0.38773212,-0.38773212,-1.4983215,-1.3264275777339936,VSIG10L,MEF,PAX5,"Paired,Homeobox"
1474,1,-0.17329708,-0.26024023,1.5855246,1.4215854227542877,IQUB,MEF,JUND,bZIP
23,0,-0.1281041,-0.1286468,-1.0546592,-0.45805275917053223,ACAT2,LMC,USF2,bHLH
2472,1,-0.33134362,-0.24097927,-2.984346,-1.4877078425884247,RBM47,MEF,ZEB1,Zf
2698,1,-0.769263,-0.26024023,2.9320288,0.08583134055137634,SLC16A14,MEF,BATF,bZIP
1567,1,-0.042086042,-0.24097927,-2.6418326,-3.156273237466812,KIF14,MEF,GATA3,Zf
1694,1,0.027779544,-0.26024023,3.8982577,1.7699417555332184,LRP1B,MEF,BACH1,bZIP
1761,0,0.0047023874,-0.1286468,-4.7852225,-1.2042816627025603,MAP3K7CL,LMC,USF1,bHLH
1411,1,-0.2409758,-0.26024023,-1.6255398,0.6303192782402038,IDH2,MEF,MAFF,bZIP
3173,0,-0.38773212,-0.38773212,-2.1704075,-0.14667510986328125,UNC5C,LMC,PAX5,"Paired,Homeobox"
2524,1,-0.12181938,-0.1286468,2.8509147,2.175214400291443,RNF208,MEF,BHLHE40,bHLH
158,0,0.027779544,-0.26024023,-2.44997,-0.6946812093257904,APBA2,LMC,BACH1,bZIP
1105,0,-0.17329708,-0.26024023,-1.0621411,-1.3646988415718078,FOXP4,LMC,JUND,bZIP
434,0,0.027779544,-0.26024023,2.1000423,1.8675872838497163,CD180,LMC,BACH1,bZIP
3161,0,-0.020064104,-0.19389851,1.1137409,1.0845697951316833,UBE2L6,LMC,STAT3,Stat
1506,0,-0.33201274,-0.26024023,1.1775964,1.2126032412052155,ITPR1,LMC,FOS,bZIP
345,1,-0.38754547,-0.3966394,3.2806952,3.0004970622062683,CACNA2D3,MEF,ELK1,ETS
262,1,-0.38938692,-0.38938692,-1.0602292,-0.5013161957263946,B4GALT1,MEF,TCF3,HMG
507,1,-0.41671586,-0.24097927,2.1484113,1.5355992388725281,CELSR2,MEF,EGR1,Zf
514,0,-0.34920207,-0.3966394,-1.4865025,-1.476982762813568,CENPI,LMC,ELF1,ETS
276,1,-0.11401458,-0.1286468,-1.0301375,0.11221588134765625,BCAT1,MEF,MAX,bHLH
2054,1,-0.17329708,-0.26024023,1.6799653,0.7696928787231445,NUCB2,MEF,JUND,bZIP
2777,0,-0.37391356,-0.26024023,1.3346709,0.8117663967609405,SMARCA2,LMC,ATF2,bZIP
2408,0,-0.33011255,-0.26024023,-1.2367245,-0.4784929871559143,QSOX1,LMC,ATF1,bZIP
3231,0,-0.01744671,-0.24097927,-1.0413804,-0.013322582244873047,WNT5A,LMC,CTCF,Zf
3087,0,-0.41846725,-0.3966394,-1.3381405,-0.35755369186401365,TPPP,LMC,GABPA,ETS
765,0,0.027779544,-0.26024023,1.9117159,0.019486216306686403,DLK1,LMC,BACH1,bZIP
2007,1,-0.042086042,-0.24097927,2.0483093,0.924872260093689,NMNAT2,MEF,GATA3,Zf
1595,1,-0.22816904,-0.26024023,1.9454163,1.8123515248298645,KLHL30,MEF,ATF3,bZIP
1697,0,-0.2409758,-0.26024023,-1.5333753,-0.6114146077632904,LRRC16A,LMC,MAFF,bZIP
1316,1,-0.37391356,-0.26024023,-2.753857,-2.960601189136505,HCK,MEF,ATF2,bZIP
3061,0,-0.17329708,-0.26024023,1.0251417,0.42351450681686403,TNFRSF19,LMC,JUND,bZIP
46,0,-0.01744671,-0.24097927,-2.251848,-1.2202403080463409,ADAM12,LMC,CTCF,Zf
1551,1,-0.01744671,-0.24097927,-2.8326209,-2.019726527929306,KCNK13,MEF,CTCF,Zf
1326,1,-0.37391356,-0.26024023,1.7722064,-0.5393255984783173,HERC3,MEF,ATF2,bZIP
1371,1,-0.28139952,-0.1286468,3.726657,1.9313464415073396,HOXC10,MEF,TCF12,bHLH
2997,1,-0.3548418,-0.24097927,-1.2257801,-0.31522807717323303,TLR5,MEF,ZNF263,Zf
3106,1,-0.18553022,-0.24097927,4.138585,0.28770682215690613,TRIM54,MEF,SP1,Zf
3165,1,-0.224798,-0.224798,-2.3812919,-1.0568218541145324,UCP2,MEF,EBF1,EBF
2000,0,-0.41671586,-0.24097927,1.5370079,0.7298523104190826,NLRC3,LMC,EGR1,Zf
1068,0,-0.17329708,-0.26024023,-1.7657315,-1.3753817236423493,FIBIN,LMC,JUND,bZIP
1719,1,-0.1281041,-0.1286468,-4.1979575,-0.7858916676044464,LST1,MEF,USF2,bHLH
488,1,-0.34920207,-0.3966394,-1.5366021,-1.5003349959850312,CDK1,MEF,ELF1,ETS
755,1,-0.33134362,-0.24097927,-2.1396954,-0.21071766018867494,DHFR,MEF,ZEB1,Zf
3104,1,0.0047023874,-0.1286468,-1.1894004,-1.2981202805042267,TRIM25,MEF,USF1,bHLH
1933,1,-0.33201274,-0.26024023,-3.0799553,-0.566277927160263,NAALAD2,MEF,FOS,bZIP
2285,1,-0.6753632,-0.24097927,-2.140682,-0.9173855352401733,PODNL1,MEF,SP2,Zf
449,1,-0.33011255,-0.26024023,-8.109968,-7.735100369453431,CD48,MEF,ATF1,bZIP
1733,1,-0.24300791,-0.24097927,1.1049803,-0.3949519121646881,LYRM1,MEF,GATA2,Zf
2947,1,-0.28139952,-0.1286468,-1.6316104,0.38306349635124204,TCF24,MEF,TCF12,bHLH
825,1,-0.01744671,-0.24097927,1.0855477,-0.20450831055641175,DUSP15,MEF,CTCF,Zf
2672,1,-0.5097531,-0.26616102,-2.3944552,-1.5528985333442689,SIPA1,MEF,E2F1,E2F
1167,1,-0.020064104,-0.19389851,-1.2382039,-0.4517141604423523,GCNT1,MEF,STAT3,Stat
2948,1,-0.769263,-0.26024023,1.898503,-0.2481902551651001,TCF7,MEF,BATF,bZIP
1162,1,-0.06375064,-0.1286468,1.5318578,1.022716282606125,GCA,MEF,MYOG,bHLH
1693,1,-0.34369484,-0.46688727,-4.9975886,-1.238621755838394,LRMP,MEF,PBX3,Homeobox
1620,1,-0.020064104,-0.19389851,-1.2878922,-0.7023079526424408,LAMC1,MEF,STAT3,Stat
2293,0,0.0047023874,-0.1286468,-2.7335875,-0.9166647434234619,POM121L2,LMC,USF1,bHLH
1614,1,-0.01744671,-0.24097927,-1.6190438,0.36443946838378904,LAG3,MEF,CTCF,Zf
2699,0,-0.41846725,-0.3966394,-1.1324766,-0.7883413684368134,SLC16A3,LMC,GABPA,ETS
909,0,-0.41846725,-0.3966394,-1.0061626,-0.7862201726436615,EPHB3,LMC,GABPA,ETS
2218,1,-0.17329708,-0.26024023,1.3815172,-1.134874541759491,PIP5K1B,MEF,JUND,bZIP
1475,0,-0.65736616,-0.46688727,2.4685044,0.9438441276550293,IRF5,LMC,CUX1,Homeobox
2583,0,-0.17236876,-0.17236876,-2.5472686,-2.234615771770477,SCML2,LMC,TEAD4,TEA
798,1,-0.11401458,-0.1286468,-1.9743371,-1.425371435880661,DOK3,MEF,MAX,bHLH
521,1,0.027779544,-0.26024023,-1.4729061,-1.4728763556480409,CENPU,MEF,BACH1,bZIP
3124,0,-0.45815486,-0.27375907,-1.2644619,-1.157890546321869,TSLP,LMC,MEF2A,MADS
1280,1,-0.3666467,-0.24097927,1.6184335,0.8418106317520142,GRIA4,MEF,GATA1,Zf
1023,0,-0.34920207,-0.3966394,-2.497806,-2.406391718387604,FBLN1,LMC,ELF1,ETS
1892,0,-0.28139952,-0.1286468,-1.0114223,-0.4918401336669922,MTMR11,LMC,TCF12,bHLH
31,1,-0.08447774,-0.18341035,-1.0644914,-0.99416801571846,ACOT7,MEF,FOXA2,Forkhead
2932,0,-0.31947148,-0.31947148,-1.7568431,-0.9830346739292145,TAGLN,LMC,NRF1,NRF
1003,0,-0.26226777,-0.42959467,-2.1274793,-1.36859339594841,FAM64A,LMC,IRF1,IRF
1983,0,-0.37391356,-0.26024023,2.3211825,0.6192282176017762,NFE2L3,LMC,ATF2,bZIP
441,0,-0.17236876,-0.17236876,2.3854363,2.323146677017212,CD300A,LMC,TEAD4,TEA
2976,0,0.027779544,-0.26024023,-2.5368462,-1.326408450603485,THBS2,LMC,BACH1,bZIP
1049,0,-0.11401458,-0.1286468,-2.3444386,-1.8200803577899933,FGF10,LMC,MAX,bHLH
3255,0,-0.08447774,-0.18341035,-1.031493,-0.4273419177532196,ZFP41,LMC,FOXA2,Forkhead
502,0,-0.38773212,-0.38773212,1.9597286,1.7628893387317657,CEACAM1,LMC,PAX5,"Paired,Homeobox"
1809,1,-0.18553022,-0.24097927,-1.1236551,-1.1715316784381866,MESDC1,MEF,SP1,Zf
2517,1,-0.18068624,-0.24097927,-2.6548548,0.8861418354511261,RNF144A,MEF,MAZ,Zf
960,1,-0.46353218,-0.19389851,-1.3505565,-0.747980272769928,FAH,MEF,STAT1,Stat
1682,1,0.15241732,-0.18341035,-2.7435303,0.15614575505256653,LPAR5,MEF,FOXA1,Forkhead
109,1,0.0047023874,-0.1286468,4.0613685,-0.6853120005130768,ALDH1A1,MEF,USF1,bHLH
17,1,-0.58022815,-0.42959467,-2.9814575,-2.0458206367492675,ABI3,MEF,IRF4,IRF
1103,0,-0.11401458,-0.1286468,-1.1218795,-1.0211968660354613,FOXP1,LMC,MAX,bHLH
534,0,-0.17329708,-0.26024023,-1.9663967,-1.3586739575862885,CGNL1,LMC,JUND,bZIP
796,0,-1.3901731,-0.3966394,1.3039615,1.2834155559539795,DOCK8,LMC,FLI1,ETS
392,0,-0.23256464,-0.24097927,-1.5992931,-1.4974707460403442,CCDC18,LMC,YY1,Zf
3008,0,-0.01744671,-0.24097927,1.7911987,1.023879508972168,TMEM108,LMC,CTCF,Zf
112,1,-0.18553022,-0.24097927,-2.5950828,1.9431326282024384,ALDH1L1,MEF,SP1,Zf
118,1,-0.58022815,-0.42959467,-1.2159187,-1.5734714615345,ALOXE3,MEF,IRF4,IRF
133,0,0.15241732,-0.18341035,-2.7385378,-1.1415380430221558,ANGPTL1,LMC,FOXA1,Forkhead
2365,1,-0.26226777,-0.42959467,-1.752547,-1.6065186595916747,PSMB8,MEF,IRF1,IRF
1093,0,-0.18553022,-0.24097927,1.141777,0.9239872932434082,FOS,LMC,SP1,Zf
161,0,-0.33134362,-0.24097927,-1.0569676,-0.9671086061000824,APH1B,LMC,ZEB1,Zf
2331,0,-0.33201274,-0.26024023,1.3457726,-0.8209984838962555,PRG4,LMC,FOS,bZIP
2807,0,-0.38754547,-0.3966394,1.3982675,1.028274255990982,SORL1,LMC,ELK1,ETS
234,1,-0.70387286,-0.18341035,-2.7479153,-2.4546974182128904,ATF7IP2,MEF,FOXM1,Forkhead
1681,1,-0.38938692,-0.38938692,-1.4697692,-1.497825051546097,LPAR2,MEF,TCF3,HMG
2470,1,-0.2409758,-0.26024023,2.1268446,-0.047963879108428954,RBM24,MEF,MAFF,bZIP
948,1,0.027779544,-0.26024023,-1.2887987,0.8511730396747589,F2R,MEF,BACH1,bZIP
254,0,-0.29358298,-0.46688727,3.5692673,1.1234424686431885,AXIN2,LMC,NANOG,Homeobox
176,1,-0.28139952,-0.1286468,-5.3653564,-3.4282845413684844,ARAP3,MEF,TCF12,bHLH
3145,1,-0.23256464,-0.24097927,-1.3294976,-1.242344309091568,TUBA1B,MEF,YY1,Zf
1095,0,-0.34369484,-0.46688727,-1.7231222,-1.4652491211891174,FOXC1,LMC,PBX3,Homeobox
2152,1,0.15241732,-0.18341035,-2.3267388,-1.9221236622333526,PCK1,MEF,FOXA1,Forkhead
672,0,-0.25854215,-0.26616102,-1.4950591,-1.4650794768333435,CSRP1,LMC,E2F6,E2F
872,1,-0.06375064,-0.1286468,-2.1995416,-0.12978808403015138,EGR2,MEF,MYOG,bHLH
1413,0,-0.28139952,-0.1286468,1.9056824,1.2104486417770386,IFIT1,LMC,TCF12,bHLH
3040,0,-0.38773212,-0.38773212,-1.158673,0.4649741184711456,TMEM38A,LMC,PAX5,"Paired,Homeobox"
870,1,0.0047023874,-0.1286468,-1.2089994,-0.7129815709590912,EGLN3,MEF,USF1,bHLH
3111,1,-0.38727695,-0.26024023,-2.1616786,-1.5545507276058197,TRIP13,MEF,MAFK,bZIP
1984,1,-0.34369484,-0.46688727,-1.7410284,0.2548299193382263,NFKBID,MEF,PBX3,Homeobox
62,0,-0.08447774,-0.18341035,-1.7200596,-1.6257231175899505,ADAMTS6,LMC,FOXA2,Forkhead
2427,0,-0.1281041,-0.1286468,2.6594098,1.130797348022461,RAB6B,LMC,USF2,bHLH
2743,0,-0.17236876,-0.17236876,1.4633803,1.4076321983337403,SLC40A1,LMC,TEAD4,TEA
953,1,-0.1281041,-0.1286468,1.0861168,0.5610312724113464,FAAH,MEF,USF2,bHLH
1169,0,-0.22547291,-0.26616102,-2.4743783,0.5436473274230957,GCNT4,LMC,E2F4,E2F
510,1,-0.41671586,-0.24097927,-3.0437114,-3.026147350072861,CENPA,MEF,EGR1,Zf
517,1,-0.41846725,-0.3966394,-2.1137278,-2.1184892654418945,CENPN,MEF,GABPA,ETS
1796,0,-0.18068624,-0.24097927,-1.3002074,-1.098197238445282,MDGA1,LMC,MAZ,Zf
2763,0,-0.26226777,-0.42959467,-1.3758038,-0.60027596950531,SLC9A5,LMC,IRF1,IRF
1660,1,-0.31947148,-0.31947148,-1.559628,-0.974476820230484,LIMK1,MEF,NRF1,NRF
525,1,-0.34920207,-0.3966394,-2.4336228,-2.4195640695095064,CEP55,MEF,ELF1,ETS
1577,1,-0.11401458,-0.1286468,-1.2923205,-0.4565347111225128,KIF27,MEF,MAX,bHLH
2416,0,-0.18553022,-0.24097927,-2.3170738,-1.4100023770332337,RAB27A,LMC,SP1,Zf
2741,0,-0.34920207,-0.3966394,1.7651315,1.5249895286560058,SLC39A4,LMC,ELF1,ETS
958,0,-0.41846725,-0.3966394,-1.0537031,-0.8665160512924195,FADS3,LMC,GABPA,ETS
413,1,-0.38727695,-0.26024023,3.1736608,2.379720950126648,CCL20,MEF,MAFK,bZIP
317,1,-0.2409758,-0.26024023,-6.688671,-4.749901900291443,BTK,MEF,MAFF,bZIP
2907,1,-0.32353044,-0.32353044,2.5369368,-1.1891544663906097,SYBU,MEF,HNF4A,NR
1948,1,-0.38773212,-0.38773212,-2.1928997,-1.0436648964881896,NCAPG2,MEF,PAX5,"Paired,Homeobox"
895,0,-0.08447774,-0.18341035,-2.741761,-1.8974037051200867,ENO3,LMC,FOXA2,Forkhead
2908,1,-0.25096336,-0.26024023,1.945969,0.700487630367279,SYCP3,MEF,FOSL2,bZIP
518,1,-0.26226777,-0.42959467,-1.4699304,-1.4677801597118378,CENPP,MEF,IRF1,IRF
3051,1,-0.37391356,-0.26024023,1.3207757,-1.5736622595787049,TMX2,MEF,ATF2,bZIP
674,0,-0.020064104,-0.19389851,3.1731966,0.2522838830947876,CSRP3,LMC,STAT3,Stat
2636,1,-0.28139952,-0.1286468,1.3749961,0.013312346935272217,SGCD,MEF,TCF12,bHLH
2710,0,-0.33134362,-0.24097927,1.8738929,1.744298505783081,SLC22A4,LMC,ZEB1,Zf
792,1,-0.18553022,-0.24097927,-1.1671683,-1.077087152004242,DNMT1,MEF,SP1,Zf
2554,1,-0.33011255,-0.26024023,1.4301738,0.8446162390708923,RTP4,MEF,ATF1,bZIP
440,0,-0.26226777,-0.42959467,1.0379796,1.1729874122142792,CD2AP,LMC,IRF1,IRF
1609,0,-0.33011255,-0.26024023,2.0522947,1.8243218517303468,KRT7,LMC,ATF1,bZIP
1413,0,-0.38727695,-0.26024023,1.9056824,1.5096970748901368,IFIT1,LMC,MAFK,bZIP
2448,1,-0.22547291,-0.26616102,-3.6403525,-1.0105446827411653,RAPGEF5,MEF,E2F4,E2F
2749,1,-0.38727695,-0.26024023,2.2252448,-0.30201786637306216,SLC45A1,MEF,MAFK,bZIP
2324,0,-0.37391356,-0.26024023,-1.082411,-0.365373831987381,PRCP,LMC,ATF2,bZIP
915,1,-0.25096336,-0.26024023,2.6503172,1.3185468852519988,ERBB3,MEF,FOSL2,bZIP
1243,0,-0.18553022,-0.24097927,-1.1135906,-0.6543772792816163,GPR153,LMC,SP1,Zf
3053,0,-0.12181938,-0.1286468,2.9960315,1.248365888595581,TNF,LMC,BHLHE40,bHLH
1229,0,-0.2409758,-0.26024023,-1.5409347,-1.4767618834972382,GPC6,LMC,MAFF,bZIP
3035,1,-0.38727695,-0.26024023,1.6910677,-0.27834378361701967,TMEM25,MEF,MAFK,bZIP
2083,1,-0.18553022,-0.24097927,-1.0553589,-0.6950956678390503,OLFML3,MEF,SP1,Zf
725,1,-0.01744671,-0.24097927,1.0242026,0.5971995663642883,DACH2,MEF,CTCF,Zf
404,1,-0.65736616,-0.46688727,1.1330484,0.23993796467781067,CCDC87,MEF,CUX1,Homeobox
1148,1,-0.23256464,-0.24097927,-1.3670365,-1.00261594414711,GAREML,MEF,YY1,Zf
2349,0,-0.045514207,-0.047810853,-1.1556536,-1.1449112904071808,PRRT2,LMC,RFX5,HTH
3152,0,-0.38773212,-0.38773212,-1.2156056,-1.0266219031810762,TVP23A,LMC,PAX5,"Paired,Homeobox"
1323,0,-0.34369484,-0.46688727,1.1139588,1.2264567577838899,HEG1,LMC,PBX3,Homeobox
1103,0,-0.23256464,-0.24097927,-1.1218795,-1.1495704281330108,FOXP1,LMC,YY1,Zf
1648,0,-0.7640029,-0.42959467,1.3943249,1.132186427116394,LGMN,LMC,IRF3,IRF
901,1,-0.45815486,-0.27375907,-2.651055,0.6722242975234985,ENTPD1,MEF,MEF2A,MADS
1142,0,-0.41846725,-0.3966394,-2.5723739,-1.5285863876342773,GALNT18,LMC,GABPA,ETS
1469,0,-0.33134362,-0.24097927,-1.3461412,-1.0204823780059815,INSIG1,LMC,ZEB1,Zf
1524,1,-0.38727695,-0.26024023,4.1101813,2.173422335386276,KCNA2,MEF,MAFK,bZIP
2523,0,-0.18553022,-0.24097927,-1.1712776,-0.20033735990524293,RNF207,LMC,SP1,Zf
343,0,-0.042086042,-0.24097927,2.0094032,-0.16098301649093627,CACNA1S,LMC,GATA3,Zf
229,0,-0.34369484,-0.46688727,-1.6758331,-1.124093792438507,ASPM,LMC,PBX3,Homeobox
2873,0,0.0047023874,-0.1286468,2.9234984,0.6864113140106202,STAR,LMC,USF1,bHLH
2975,0,-0.045514207,-0.047810853,-1.1033702,-1.136587063074112,THBS1,LMC,RFX5,HTH
1589,1,-0.38727695,-0.26024023,1.5408548,0.533714873790741,KLF15,MEF,MAFK,bZIP
1482,0,-0.25854215,-0.26616102,1.4210551,0.699781310558319,ISG15,LMC,E2F6,E2F
1729,1,-0.45815486,-0.27375907,-4.8970428,-2.0887671089172364,LY9,MEF,MEF2A,MADS
1039,1,0.0047023874,-0.1286468,1.1082104,0.06304746270179748,FBXO7,MEF,USF1,bHLH
516,1,-0.5097531,-0.26616102,-2.1930854,-2.1922918558120728,CENPM,MEF,E2F1,E2F
2735,0,-0.042086042,-0.24097927,2.2267754,1.5412696373462678,SLC35F3,LMC,GATA3,Zf
2386,0,-0.18068624,-0.24097927,2.0515485,1.677215062379837,PTPN6,LMC,MAZ,Zf
100,0,-0.3548418,-0.24097927,1.8017025,1.611544487476349,AIM1,LMC,ZNF263,Zf
1078,1,-0.22816904,-0.26024023,1.7946676,1.1373742878437043,FLRT3,MEF,ATF3,bZIP
2739,0,-0.38938692,-0.38938692,1.0755472,1.1922878897190095,SLC39A10,LMC,TCF3,HMG
3027,1,-0.25096336,-0.26024023,1.3271227,0.9342331337928772,TMEM184A,MEF,FOSL2,bZIP
2779,1,0.027779544,-0.26024023,1.101585,-0.6424254417419434,SMIM8,MEF,BACH1,bZIP
2399,1,-0.23256464,-0.24097927,-1.4025425,-0.4922284281253815,PVRL2,MEF,YY1,Zf
770,0,-0.34920207,-0.3966394,2.0457118,0.9275043427944183,DMC1,LMC,ELF1,ETS
74,0,-0.11401458,-0.1286468,2.1872442,-0.5100679719448089,ADCYAP1R1,LMC,MAX,bHLH
226,1,-0.40379766,-0.24097927,-2.1260629,-1.9807833182811736,ASF1B,MEF,ZKSCAN1,Zf
264,1,-0.7640029,-0.42959467,-1.1277707,-1.4451564538478852,B4GALT5,MEF,IRF3,IRF
512,1,-0.37391356,-0.26024023,-2.398041,-2.3901543974876405,CENPF,MEF,ATF2,bZIP
2693,0,0.027779544,-0.26024023,1.0595441,0.8962289953231811,SLC16A1,LMC,BACH1,bZIP
346,1,-0.12181938,-0.1286468,2.3050516,2.841599943637848,CACNB2,MEF,BHLHE40,bHLH
1347,1,-0.11401458,-0.1286468,-2.2474232,-1.6646814787387847,HMMR,MEF,MAX,bHLH
2047,1,-0.17329708,-0.26024023,-3.1861043,0.7412440574169159,NT5DC2,MEF,JUND,bZIP
2821,1,-0.01744671,-0.24097927,1.3361486,0.20256861805915832,SPA17,MEF,CTCF,Zf
2214,0,-0.18553022,-0.24097927,1.8328085,1.2263136076927186,PIK3R5,LMC,SP1,Zf
1377,0,-0.06375064,-0.1286468,2.4189181,2.3883925557136534,HOXD1,LMC,MYOG,bHLH
1080,0,-0.18068624,-0.24097927,-1.8819162,-1.1448217272758483,FMN2,LMC,MAZ,Zf
