Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
1817,0.01123290849505778,-0.24055162484804216,0,-4.21518342111763,-3.012333739022121,MFAP4,GATA3,LMC,Zf
2323,-0.17107733425117988,-0.23042526569186958,0,-1.89197869452633,-1.5113457394885186,PRC1,E2F6,LMC,E2F
110,-0.2202036001067245,-0.21807786581075275,1,2.48821014538224,2.3054047353021776,ALDH1A2,MAFF,MEF,bZIP
2717,-0.44138880677200293,-0.35874841498741566,1,2.21007043209059,0.15316791972557026,SLC25A48,GABPA,MEF,ETS
849,-0.21040797732426292,-0.24055162484804216,0,-1.38238738601398,0.12794395690789656,EDA,YY1,LMC,Zf
856,-0.21040797732426292,-0.24055162484804216,1,-2.04131188836448,0.408697610793199,EFCAB11,YY1,MEF,Zf
658,-0.12424785148432936,-0.16226770650044012,1,1.70454579044603,0.9863152610682119,CRNDE,MAX,MEF,bHLH
2359,-0.38280731081485264,-0.21807786581075275,1,-1.13745688443636,-2.4071335597362364,PRUNE2,ATF2,MEF,bZIP
2562,-0.34939441107522407,-0.24055162484804216,0,2.55977662816013,1.2709957689511102,S100A8,ZKSCAN1,LMC,Zf
2797,-0.016679862524066426,-0.16226770650044012,1,1.20718208298321,0.8631365332607253,SNX16,MYOG,MEF,bHLH
1043,-0.3879288830557581,-0.4117228529378932,0,-1.20500555090751,-1.1760628675397797,FDPS,PBX3,LMC,Homeobox
1718,-0.36394923652108524,-0.36394923652108524,0,1.49200153198622,0.3995657411955809,LSR,EBF1,LMC,EBF
3018,-0.2295785336880661,-0.23042526569186958,1,-3.1052722091021,0.3698241158331564,TMEM156,E2F4,MEF,E2F
1130,-0.016679862524066426,-0.16226770650044012,1,1.37162439981289,0.4278924002881795,FZD9,MYOG,MEF,bHLH
2007,-0.21040797732426292,-0.24055162484804216,1,2.04830921986079,1.0842114808717767,NMNAT2,YY1,MEF,Zf
235,-0.39206578990544383,-0.24055162484804216,0,-1.029209618599,-0.6295879988692383,ATG16L2,EGR1,LMC,Zf
644,0.12201789027868709,-0.21807786581075275,1,-2.53216540403061,2.391888505394219,CRABP1,BACH1,MEF,bZIP
2918,-0.17107733425117988,-0.23042526569186958,0,2.20283060188491,-1.2338882358649657,SYT10,E2F6,LMC,E2F
1350,-0.2202036001067245,-0.21807786581075275,1,1.03869489764224,-0.624535119991364,HNMT,MAFF,MEF,bZIP
1952,-0.6164626790354744,-0.4667786659818261,1,-5.99503819953463,-3.6238044583305835,NCF1,IRF4,MEF,IRF
747,-0.1427744352972257,-0.22772750011888523,0,-1.04094116021417,-0.687534816681293,DENND3,FOXA2,LMC,Forkhead
148,-0.12424785148432936,-0.16226770650044012,0,-1.1924416986184,-1.0078801362838457,ANTXR1,MAX,LMC,bHLH
1337,-0.38280731081485264,-0.21807786581075275,1,1.9967466068813,0.7021852264310712,HIST2H2AC,ATF2,MEF,bZIP
1657,-0.38280731081485264,-0.21807786581075275,0,1.80988149856431,1.052135538709286,LILRB4,ATF2,LMC,bZIP
1601,-0.17107733425117988,-0.23042526569186958,1,1.06527561830668,0.4744162707683161,KLRG2,E2F6,MEF,E2F
2915,-0.016679862524066426,-0.16226770650044012,1,1.25087463513992,2.3691499595167906,SYNPO,MYOG,MEF,bHLH
3148,-0.3879288830557581,-0.4117228529378932,1,-2.14380067537427,-0.7462111259029924,TUBB3,PBX3,MEF,Homeobox
189,-0.2384484828274451,-0.35874841498741566,0,1.26121051263682,1.2907515234654812,ARHGAP44,ELF1,LMC,ETS
2762,-0.35656081815482665,-0.24055162484804216,0,1.14204392419731,0.941163754801705,SLC9A3R1,ZEB1,LMC,Zf
2424,-0.024333375166328407,-0.24055162484804216,1,-1.43699971579521,-0.272716460543695,RAB3D,CTCF,MEF,Zf
1271,-0.3864884434229737,-0.3864884434229737,0,-2.17760740452674,-0.2684676977852127,GRAMD2,TCF3,LMC,HMG
364,-0.7458206212504059,-0.24055162484804216,1,1.14635570776145,0.27164922279184667,CAPS2,BCL11A,MEF,Zf
2014,-0.10243811445811093,-0.10243811445811093,1,1.46367070692664,2.1206331752260414,NOS1AP,TEAD4,MEF,TEA
1932,-0.17068129734876603,-0.21807786581075275,1,1.27590926585484,1.575512008908762,MYRF,JUND,MEF,bZIP
99,-0.5692078006234296,-0.4117228529378932,1,1.03519575636956,-1.0570076872216572,AIG1,CUX1,MEF,Homeobox
2308,-0.36396349791647825,-0.22688628192079743,1,1.37041742724006,0.015232460335250622,PPFIBP2,STAT1,MEF,Stat
705,-0.2134859055500093,-0.16226770650044012,1,1.96907516552775,1.6835783943733122,CXXC4,BHLHE40,MEF,bHLH
1619,-0.34939441107522407,-0.24055162484804216,0,1.98706341170144,1.822254519962354,LAMB3,ZKSCAN1,LMC,Zf
2172,-0.028028488630146852,-0.16226770650044012,0,2.04366489962011,1.3434076127680397,PDGFB,USF1,LMC,bHLH
14,-0.2384484828274451,-0.35874841498741566,1,1.78571231168131,-0.4613093274734999,ABCG4,ELF1,MEF,ETS
1670,-0.13376741412866516,-0.22688628192079743,1,2.80150441501762,-1.038829598560337,LMO1,STAT3,MEF,Stat
2376,-0.3441801093275379,-0.16226770650044012,0,1.53243307718117,0.9958117947853293,PTGIS,TCF12,LMC,bHLH
3156,-0.39206578990544383,-0.24055162484804216,1,-9.23167979571188,-3.5264182554795114,TYROBP,EGR1,MEF,Zf
648,-0.44138880677200293,-0.35874841498741566,1,1.09296402967198,1.4586033218767351,CREBL2,GABPA,MEF,ETS
631,-0.2295785336880661,-0.23042526569186958,1,-1.04533746512875,-0.4037992172605871,CORO1C,E2F4,MEF,E2F
1729,-0.48566408989307963,-0.5293658635384044,0,2.23476423899865,2.1874731437174972,LY9,MEF2C,LMC,MADS
36,0.023694036513735375,-0.22772750011888523,1,2.24033458578395,-1.5947343836659713,ACSS3,FOXA1,MEF,Forkhead
43,-0.12424785148432936,-0.16226770650044012,0,-1.04222778985069,-1.3280402598040417,ACY1,MAX,LMC,bHLH
535,0.12201789027868709,-0.21807786581075275,1,1.90611882623681,0.23869492524175331,CGREF1,BACH1,MEF,bZIP
3240,-0.36396349791647825,-0.22688628192079743,1,2.28763388438051,0.898889059427141,XKR4,STAT1,MEF,Stat
2323,-0.34939441107522407,-0.24055162484804216,0,-1.89197869452633,-0.31276753238861427,PRC1,ZKSCAN1,LMC,Zf
1991,-0.024333375166328407,-0.24055162484804216,0,-1.19310953918072,-1.4330750379765806,NIM1K,CTCF,LMC,Zf
1400,-0.3864884434229737,-0.3864884434229737,1,3.61114568347972,1.7164607569580437,HSPB2,TCF3,MEF,HMG
1852,-0.39206578990544383,-0.24055162484804216,0,2.43806077923464,0.16474873999458,MMP24,EGR1,LMC,Zf
251,-0.6294050389829617,-0.22772750011888523,1,-2.20954496278564,-2.1500309187137745,AURKA,FOXM1,MEF,Forkhead
3059,-0.2134859055500093,-0.16226770650044012,0,-1.11813283267648,0.5098001035899502,TNFRSF11B,BHLHE40,LMC,bHLH
3176,-0.3825682599092054,-0.35874841498741566,1,-3.54813444764473,-2.858794133526114,UNC93B1,ELK1,MEF,ETS
2817,-0.028028488630146852,-0.16226770650044012,1,-3.90528190954929,-3.0068365487213287,SP140,USF1,MEF,bHLH
2823,-0.38280731081485264,-0.21807786581075275,1,-1.90326262296788,-2.345409393986458,SPAG5,ATF2,MEF,bZIP
2273,-0.2384484828274451,-0.35874841498741566,0,2.09848892681081,1.6983207287273792,PLXNC1,ELF1,LMC,ETS
3173,-0.7636466334835217,-0.21807786581075275,1,2.89034589225712,-0.3430881802787904,UNC5C,BATF,MEF,bZIP
2254,-0.028028488630146852,-0.16226770650044012,1,-1.74626728338454,0.9477598075828958,PLEKHO1,USF1,MEF,bHLH
2933,-0.21040797732426292,-0.24055162484804216,1,-1.95592310103042,-0.2529167439043212,TAGLN2,YY1,MEF,Zf
2650,-0.25726485204107,-0.25726485204107,0,-1.41611481325977,-0.9291564179398848,SH3GL3,NRF1,LMC,NRF
511,-0.26925687732944,-0.21807786581075275,1,-2.78967392596139,-2.770833628748255,CENPE,FOS,MEF,bZIP
1558,-0.016679862524066426,-0.16226770650044012,1,-1.81985486520206,-1.1126175158559317,KCP,MYOG,MEF,bHLH
1787,-0.26484040662604763,-0.21807786581075275,1,-2.53275926001282,-1.6526928990211542,MCM10,FOSL2,MEF,bZIP
2251,-0.25726485204107,-0.25726485204107,1,-3.01621344836119,-2.221713068952931,PLEKHG4,NRF1,MEF,NRF
2308,-0.7458206212504059,-0.24055162484804216,1,1.37041742724006,-1.1890533242457304,PPFIBP2,BCL11A,MEF,Zf
1139,-0.3241398962390605,-0.4667786659818261,1,-2.53046737953062,-0.8033563722586518,GALNT12,IRF1,MEF,IRF
2504,-0.17068129734876603,-0.21807786581075275,0,1.89206647016594,1.7767185233278395,RHOV,JUND,LMC,bZIP
443,-0.12424785148432936,-0.16226770650044012,1,-6.65576902925866,-5.176433743219181,CD300LD,MAX,MEF,bHLH
1957,-0.2531799907181821,-0.21807786581075275,1,-2.61766850781226,-0.6719895337813206,NDC80,MAFK,MEF,bZIP
2893,-0.4338340387794032,-0.21807786581075275,0,1.51284286980571,1.0010335441054925,STRA6,ATF1,LMC,bZIP
1788,-0.2781468465397177,-0.24055162484804216,1,-1.18921853477002,-1.6428072919996168,MCM2,SP1,MEF,Zf
181,-0.44138880677200293,-0.35874841498741566,1,-2.885756251564,-3.0493151012799102,ARHGAP19,GABPA,MEF,ETS
900,-0.3879288830557581,-0.4117228529378932,1,1.44269937541347,0.06977960747477137,ENPP5,PBX3,MEF,Homeobox
2212,-0.024333375166328407,-0.24055162484804216,1,-2.02987206992837,-5.056203075859883,PIK3CD,CTCF,MEF,Zf
1686,-0.38280731081485264,-0.21807786581075275,0,-1.27921012236517,-1.4001847408055812,LPP,ATF2,LMC,bZIP
1773,-0.2384484828274451,-0.35874841498741566,1,-1.05508208421694,-1.0432595615209979,MAST1,ELF1,MEF,ETS
2582,-0.73605500464993,-0.4667786659818261,1,1.20895668303294,-0.4085370844771633,SCIN,IRF3,MEF,IRF
983,-0.17107733425117988,-0.23042526569186958,0,-2.6954506576559,-2.0076074919299662,FAM184B,E2F6,LMC,E2F
1226,-0.17107733425117988,-0.23042526569186958,1,-1.02045995070705,0.4821240771027517,GPC2,E2F6,MEF,E2F
427,-0.20320451878994805,-0.21807786581075275,1,1.17430399831869,0.986919687481866,CCPG1,ATF3,MEF,bZIP
2185,-0.420121647582753,-0.24055162484804216,1,-1.72243686447564,-1.0354499610332013,PEG10,ZNF263,MEF,Zf
454,-0.420121647582753,-0.24055162484804216,0,2.02419233042325,1.9187143881279127,CD68,ZNF263,LMC,Zf
491,-0.2781468465397177,-0.24055162484804216,0,-1.18831365543526,-1.2118910365151734,CDK5R1,SP1,LMC,Zf
1879,-0.2134859055500093,-0.16226770650044012,1,-8.84349682711062,-3.0757457664593266,MS4A7,BHLHE40,MEF,bHLH
1789,-0.3879288830557581,-0.4117228529378932,1,-2.01469923560463,-2.0762733758962693,MCM3,PBX3,MEF,Homeobox
3241,-0.12424785148432936,-0.16226770650044012,1,-1.89623374434678,1.997069993561862,XKR5,MAX,MEF,bHLH
2699,0.023694036513735375,-0.22772750011888523,1,-1.75701830403099,0.9454546492584817,SLC16A3,FOXA1,MEF,Forkhead
1183,-0.19305637283257054,-0.24055162484804216,1,1.51250060585978,0.22498361445656176,GGH,MAZ,MEF,Zf
2488,-0.35656081815482665,-0.24055162484804216,1,-1.85060323120743,-1.7823914543594686,RGCC,ZEB1,MEF,Zf
3199,-0.38280731081485264,-0.21807786581075275,1,1.16338139694328,-0.6705206760849987,VKORC1,ATF2,MEF,bZIP
3193,-0.2781468465397177,-0.24055162484804216,1,-1.4464715609649,-1.138497005495845,VCAM1,SP1,MEF,Zf
62,-0.3441801093275379,-0.16226770650044012,0,-1.72005964675759,-2.5604644090548243,ADAMTS6,TCF12,LMC,bHLH
3046,-0.3441801093275379,-0.16226770650044012,0,2.28932160921148,1.2282774924353685,TMEM59L,TCF12,LMC,bHLH
1096,-0.2781468465397177,-0.24055162484804216,0,-1.92576184832409,-1.897525824717122,FOXC2,SP1,LMC,Zf
678,-0.2134859055500093,-0.16226770650044012,0,1.30007498000597,1.1928860253420603,CTDSPL,BHLHE40,LMC,bHLH
2915,-0.19305637283257054,-0.24055162484804216,0,-1.14558600910547,-0.8285230844404928,SYNPO,MAZ,LMC,Zf
3043,-0.2531799907181821,-0.21807786581075275,0,-1.76276458381235,-1.0349704929076653,TMEM51,MAFK,LMC,bZIP
2990,-0.2531799907181821,-0.21807786581075275,1,-1.96035300857267,-2.1610674309674955,TK1,MAFK,MEF,bZIP
2434,-0.17107733425117988,-0.23042526569186958,0,-1.15530246767204,0.49197658143544415,RAD51C,E2F6,LMC,E2F
3261,-0.12424785148432936,-0.16226770650044012,1,1.07594447809791,1.0565165736896092,ZKSCAN4,MAX,MEF,bHLH
1504,-0.07675555573538734,-0.09391104304834053,1,1.60619260034713,0.3676057377848788,ITM2A,RFX5,MEF,HTH
1619,-0.17107733425117988,-0.23042526569186958,0,1.98706341170144,1.6969136346324856,LAMB3,E2F6,LMC,E2F
2769,-0.15589533538605682,-0.16226770650044012,0,2.09820679159257,1.3238447558037378,SLFN5,USF2,LMC,bHLH
2990,0.023694036513735375,-0.22772750011888523,1,-1.96035300857267,0.30055636510365136,TK1,FOXA1,MEF,Forkhead
264,-0.12424785148432936,-0.16226770650044012,0,1.45937393436724,1.3002595317177181,B4GALT5,MAX,LMC,bHLH
18,-0.35656081815482665,-0.24055162484804216,0,1.60907128612013,1.1921185072097475,ABLIM3,ZEB1,LMC,Zf
2116,-0.07675555573538734,-0.09391104304834053,1,1.25392386281418,1.4735950190409022,PAM,RFX5,MEF,HTH
2168,-0.13755040436917615,-0.4117228529378932,0,-1.54705845470902,-1.5440380246400727,PDE4B,NANOG,LMC,Homeobox
2369,-0.028028488630146852,-0.16226770650044012,1,3.41152445883898,0.9769298161708042,PTCHD2,USF1,MEF,bHLH
2881,-0.4338340387794032,-0.21807786581075275,1,-1.77045279019706,-0.45744388320755364,STIL,ATF1,MEF,bZIP
2093,-0.2295785336880661,-0.23042526569186958,1,-1.15661822035074,0.5806054220978001,OSMR,E2F4,MEF,E2F
23,-0.17068129734876603,-0.21807786581075275,0,-1.05465921556064,-0.5903759502137413,ACAT2,JUND,LMC,bZIP
54,-0.2490020295772001,-0.24055162484804216,0,-1.06071433236995,-1.3122803199304558,ADAMTS1,GATA2,LMC,Zf
2279,-0.36396349791647825,-0.22688628192079743,0,-1.11779213875948,-0.9643234248006468,PMVK,STAT1,LMC,Stat
953,0.12201789027868709,-0.21807786581075275,1,1.08611680455142,0.8469678359219381,FAAH,BACH1,MEF,bZIP
781,-0.07675555573538734,-0.09391104304834053,1,-1.77698609693369,1.2065959350733315,DNAH6,RFX5,MEF,HTH
1017,-0.7014153380027011,-0.24055162484804216,1,-1.97493658435611,-2.075593639323572,FANCI,SP2,MEF,Zf
1295,-0.3864884434229737,-0.3864884434229737,1,-1.24734887047833,-0.7708074273655114,GSN,TCF3,MEF,HMG
1204,-0.10243811445811093,-0.10243811445811093,0,-2.65008408128184,-1.5095603125965475,GLIPR2,TEAD4,LMC,TEA
2816,-0.25726485204107,-0.25726485204107,0,1.48469516913959,1.0357902235645706,SP110,NRF1,LMC,NRF
834,-0.17068129734876603,-0.21807786581075275,1,-1.66961603936498,-1.4589936972485278,E2F2,JUND,MEF,bZIP
39,-0.73605500464993,-0.4667786659818261,1,-1.17835208367133,-1.208506935061149,ACTB,IRF3,MEF,IRF
2964,-0.36396349791647825,-0.22688628192079743,0,1.01587424208926,0.682798069334489,TFEB,STAT1,LMC,Stat
2171,-0.024333375166328407,-0.24055162484804216,0,-2.44644168629595,-0.831406100721276,PDE9A,CTCF,LMC,Zf
445,-0.3241398962390605,-0.4667786659818261,1,-3.50081866240652,-5.34770246528407,CD33,IRF1,MEF,IRF
1221,-0.2134859055500093,-0.16226770650044012,1,1.73376805098353,2.1462518041906384,GORAB,BHLHE40,MEF,bHLH
1685,-0.024333375166328407,-0.24055162484804216,1,4.17925086691136,-1.4985597446607295,LPO,CTCF,MEF,Zf
234,-0.4338340387794032,-0.21807786581075275,1,-2.74791528300771,-1.441926222944425,ATF7IP2,ATF1,MEF,bZIP
1230,-0.367509213401688,-0.367509213401688,0,-2.89184454318421,-2.396035793613299,GPER1,PAX5,LMC,"Paired,Homeobox"
2472,-0.21040797732426292,-0.24055162484804216,1,-2.98434592973191,-0.8473738476405751,RBM47,YY1,MEF,Zf
1245,-0.39206578990544383,-0.24055162484804216,0,1.73666532474954,1.2694768128027867,GPR157,EGR1,LMC,Zf
3137,-0.36394923652108524,-0.36394923652108524,1,-2.52066169804331,-0.18404934424568758,TTK,EBF1,MEF,EBF
960,-0.21040797732426292,-0.24055162484804216,1,-1.35055647048614,-0.8005458115845215,FAH,YY1,MEF,Zf
494,-0.25726485204107,-0.25726485204107,0,-1.10159048098213,-1.205277746785511,CDKN1C,NRF1,LMC,NRF
1671,-0.25726485204107,-0.25726485204107,0,1.82998282524865,0.8247699975145789,LMO2,NRF1,LMC,NRF
856,-0.2781468465397177,-0.24055162484804216,0,-1.15119532089597,-1.0686823140679598,EFCAB11,SP1,LMC,Zf
624,-0.024333375166328407,-0.24055162484804216,0,1.14347278913076,0.8647082402355594,COL8A2,CTCF,LMC,Zf
1717,-0.34334100110644417,-0.35874841498741566,0,-1.25931102077003,-0.6058305827586551,LSP1,ETS1,LMC,ETS
1850,-0.15589533538605682,-0.16226770650044012,1,-2.2329069421573,1.2120703702620188,MMP17,USF2,MEF,bHLH
2549,-0.420121647582753,-0.24055162484804216,1,-1.63846403624182,-2.5701386773254296,RTKN2,ZNF263,MEF,Zf
186,-0.2384484828274451,-0.35874841498741566,0,2.12679747173017,1.622649905202581,ARHGAP30,ELF1,LMC,ETS
1832,-0.2134859055500093,-0.16226770650044012,1,-1.58814570551157,0.12910791977379457,MIS18BP1,BHLHE40,MEF,bHLH
2173,-0.2295785336880661,-0.23042526569186958,1,1.01951306087734,-0.35611599953183737,PDGFC,E2F4,MEF,E2F
2814,-0.016679862524066426,-0.16226770650044012,0,-1.17069604188716,-0.8438040505825186,SOX8,MYOG,LMC,bHLH
3043,-0.17107733425117988,-0.23042526569186958,1,-2.86541431803902,0.7040164469286241,TMEM51,E2F6,MEF,E2F
3245,-0.73605500464993,-0.4667786659818261,0,1.10045337922545,0.40537571933724437,YPEL2,IRF3,LMC,IRF
2487,-0.17107733425117988,-0.23042526569186958,1,-1.15876159891288,-0.7247036933659416,RFTN1,E2F6,MEF,E2F
914,-0.2202036001067245,-0.21807786581075275,1,-3.88489412042666,-0.8696754064843888,EPSTI1,MAFF,MEF,bZIP
1567,-0.3825682599092054,-0.35874841498741566,1,-2.6418326666532,-2.066119570743806,KIF14,ELK1,MEF,ETS
1650,-0.2295785336880661,-0.23042526569186958,1,1.68975869198379,-0.0592512866667473,LHX4,E2F4,MEF,E2F
641,-0.2781468465397177,-0.24055162484804216,1,1.28498306362542,0.7494603790930534,CPOX,SP1,MEF,Zf
1679,-0.3825682599092054,-0.35874841498741566,0,-1.54161054323492,-1.2682114972586311,LOXL3,ELK1,LMC,ETS
1825,-0.2781468465397177,-0.24055162484804216,0,1.2182034517165,1.3799744810757897,MGST1,SP1,LMC,Zf
2432,-0.3825682599092054,-0.35874841498741566,1,-1.5926751107119,-1.6386999590410083,RAD51AP1,ELK1,MEF,ETS
1762,-0.2384484828274451,-0.35874841498741566,0,1.08923612818634,0.96836196090582,MAP3K8,ELF1,LMC,ETS
2906,-0.17068129734876603,-0.21807786581075275,1,1.51508658164846,0.9033013777644363,SVOP,JUND,MEF,bZIP
1477,-0.38280731081485264,-0.21807786581075275,1,-1.28592065650619,-3.26202108279648,IRF7,ATF2,MEF,bZIP
749,-0.36394923652108524,-0.36394923652108524,1,-2.5682230846885,-2.35323915612515,DEPDC1B,EBF1,MEF,EBF
1820,-0.3864884434229737,-0.3864884434229737,1,-1.62563638359958,-0.7400894212325413,MFSD12,TCF3,MEF,HMG
2566,-0.2781468465397177,-0.24055162484804216,0,1.81830673900306,-1.8004017097626142,S1PR5,SP1,LMC,Zf
2058,-0.5263204549945071,-0.23042526569186958,0,1.25231194291045,0.6741847589020651,NUP210,E2F1,LMC,E2F
2166,-0.12424785148432936,-0.16226770650044012,1,-2.97331523072642,-2.6443807722922252,PDE3B,MAX,MEF,bHLH
939,-0.44138880677200293,-0.35874841498741566,1,1.71146128558084,0.8690896869921714,EXPH5,GABPA,MEF,ETS
1292,-0.2384484828274451,-0.35874841498741566,0,1.18024367524871,1.017950488230722,GSDMD,ELF1,LMC,ETS
843,-0.420121647582753,-0.24055162484804216,1,-4.62149320499293,-1.448920245318788,EBI3,ZNF263,MEF,Zf
897,-0.2134859055500093,-0.16226770650044012,0,2.02877616898271,1.6381818537783153,ENPP2,BHLHE40,LMC,bHLH
192,-0.44138880677200293,-0.35874841498741566,1,2.20377454914225,-0.7710687117731883,ARHGEF16,GABPA,MEF,ETS
3219,-0.024333375166328407,-0.24055162484804216,1,1.79090313974213,0.9944482577770374,WFDC3,CTCF,MEF,Zf
909,-0.016679862524066426,-0.16226770650044012,0,-1.00616267624316,-0.3365601489018214,EPHB3,MYOG,LMC,bHLH
1382,-0.10243811445811093,-0.10243811445811093,0,3.48115410223561,3.410266939902043,HP,TEAD4,LMC,TEA
1624,-0.25726485204107,-0.25726485204107,1,-1.00895275097401,-1.730282334166896,LARP1B,NRF1,MEF,NRF
1647,-0.19305637283257054,-0.24055162484804216,1,2.33283975209078,0.7936608240511306,LGI4,MAZ,MEF,Zf
1300,-0.12424785148432936,-0.16226770650044012,0,-1.41276036688138,0.3050997460731841,GSTT1,MAX,LMC,bHLH
2048,-0.36394923652108524,-0.36394923652108524,1,3.10482441942074,-1.2198944850431206,NT5E,EBF1,MEF,EBF
1229,-0.39206578990544383,-0.24055162484804216,0,-1.54093470936659,-1.6670775734606675,GPC6,EGR1,LMC,Zf
1143,-0.21040797732426292,-0.24055162484804216,1,2.77782967795664,1.3456922299058547,GALNT3,YY1,MEF,Zf
709,-0.016679862524066426,-0.16226770650044012,1,-1.66905437630875,1.090000717487669,CYBA,MYOG,MEF,bHLH
2762,-0.3241398962390605,-0.4667786659818261,0,1.14204392419731,1.0519874281669508,SLC9A3R1,IRF1,LMC,IRF
1609,-0.17107733425117988,-0.23042526569186958,0,2.05229480885656,2.0615716069816306,KRT7,E2F6,LMC,E2F
2588,-0.12424785148432936,-0.16226770650044012,1,1.60874673887536,-1.002520810089475,SCN3B,MAX,MEF,bHLH
1316,-0.3441801093275379,-0.16226770650044012,1,-2.7538568771415,-0.5548521366815847,HCK,TCF12,MEF,bHLH
2232,-0.26925687732944,-0.21807786581075275,1,2.24876186476031,-4.215017165086049,PLAC1,FOS,MEF,bZIP
280,-0.5692078006234296,-0.4117228529378932,1,-1.11309358236636,-1.0912305502045094,BCL2L11,CUX1,MEF,Homeobox
2581,-0.12424785148432936,-0.16226770650044012,1,2.65899731180408,-0.27759649820814825,SCG5,MAX,MEF,bHLH
378,-0.367509213401688,-0.367509213401688,1,-1.32292123294692,1.2069398580924444,CBX2,PAX5,MEF,"Paired,Homeobox"
3197,-0.17107733425117988,-0.23042526569186958,0,2.62564068851822,2.557273281076401,VILL,E2F6,LMC,E2F
1748,-0.028028488630146852,-0.16226770650044012,1,1.62485638729586,0.9446108370829631,MALL,USF1,MEF,bHLH
518,-0.3864884434229737,-0.3864884434229737,1,-1.46993038048477,-1.5134387143648873,CENPP,TCF3,MEF,HMG
3027,-0.39206578990544383,-0.24055162484804216,0,2.0194569382354,1.2433624641211298,TMEM184A,EGR1,LMC,Zf
242,-0.3441801093275379,-0.16226770650044012,1,-1.74134372328352,1.080997840519128,ATP2A3,TCF12,MEF,bHLH
178,-0.420121647582753,-0.24055162484804216,1,-2.02334125806666,-2.180134838105377,ARHGAP10,ZNF263,MEF,Zf
2862,-0.2531799907181821,-0.21807786581075275,0,-1.0564236055335,-1.085269771334629,ST3GAL4,MAFK,LMC,bZIP
1070,-0.367509213401688,-0.367509213401688,1,-1.95715177392112,-0.6837567684000524,FIGNL1,PAX5,MEF,"Paired,Homeobox"
2660,-0.36396349791647825,-0.22688628192079743,1,-2.91155511354678,-2.118139807258464,SHCBP1,STAT1,MEF,Stat
402,-0.2295785336880661,-0.23042526569186958,0,-1.63340894061638,-1.5069577883136978,CCDC8,E2F4,LMC,E2F
2597,-0.17107733425117988,-0.23042526569186958,1,1.45662453410032,1.6639562124333795,SDC2,E2F6,MEF,E2F
1144,-0.3241398962390605,-0.4667786659818261,1,1.64197292611699,-0.34540509410221454,GALNT5,IRF1,MEF,IRF
2014,-0.34939441107522407,-0.24055162484804216,1,1.46367070692664,1.5198469226911036,NOS1AP,ZKSCAN1,MEF,Zf
644,0.023694036513735375,-0.22772750011888523,0,-3.92771368755946,-2.33272590367072,CRABP1,FOXA1,LMC,Forkhead
2624,-0.07675555573538734,-0.09391104304834053,1,1.1846224788666,1.1508657511807494,SERPINC1,RFX5,MEF,HTH
2730,-0.2531799907181821,-0.21807786581075275,1,1.11028162654342,1.0183547920745124,SLC30A4,MAFK,MEF,bZIP
1628,-0.7014153380027011,-0.24055162484804216,0,-1.03193745565036,-0.6441982651996265,LBR,SP2,LMC,Zf
1614,-0.13376741412866516,-0.22688628192079743,1,-1.61904378831684,1.7491014503686284,LAG3,STAT3,MEF,Stat
513,-0.25726485204107,-0.25726485204107,0,-1.3525440584189,-1.391371454719434,CENPH,NRF1,LMC,NRF
1951,-0.3441801093275379,-0.16226770650044012,0,1.45744396290933,0.6126248863506187,NCEH1,TCF12,LMC,bHLH
2173,0.023694036513735375,-0.22772750011888523,1,1.01951306087734,0.5403129996631848,PDGFC,FOXA1,MEF,Forkhead
607,-0.13376741412866516,-0.22688628192079743,0,-2.74807867343821,-2.289887313203907,COL11A1,STAT3,LMC,Stat
1363,-0.420121647582753,-0.24055162484804216,1,1.73909763791236,-1.1485838109900883,HOXA9,ZNF263,MEF,Zf
2942,-0.44138880677200293,-0.35874841498741566,0,-1.05121827078695,-1.1374518610689353,TBX5,GABPA,LMC,ETS
2382,-0.34939441107522407,-0.24055162484804216,0,1.0109676241031,0.577798829712776,PTPN13,ZKSCAN1,LMC,Zf
1879,0.01123290849505778,-0.24055162484804216,0,2.49984910075279,0.44068633631192894,MS4A7,GATA3,LMC,Zf
2924,-0.5692078006234296,-0.4117228529378932,1,2.47982892076231,0.8839381092910442,SYTL3,CUX1,MEF,Homeobox
900,-0.2202036001067245,-0.21807786581075275,1,1.44269937541347,-0.055604784526564546,ENPP5,MAFF,MEF,bZIP
1219,-0.3218229349053168,-0.24055162484804216,0,2.02429077604181,1.5562275786226527,GNGT2,GATA1,LMC,Zf
2220,-0.39206578990544383,-0.24055162484804216,1,8.27504423830746,0.4733992841074084,PITX1,EGR1,MEF,Zf
1146,-0.2531799907181821,-0.21807786581075275,1,-1.58579129430816,-1.0890521531817194,GAMT,MAFK,MEF,bZIP
3262,-0.15589533538605682,-0.16226770650044012,1,1.04649386544777,0.15304272980008196,ZMYND12,USF2,MEF,bHLH
3015,-0.2531799907181821,-0.21807786581075275,1,1.14577317140574,-1.3185461107445755,TMEM140,MAFK,MEF,bZIP
180,-0.024333375166328407,-0.24055162484804216,0,1.09118038613016,1.0045414769384156,ARHGAP18,CTCF,LMC,Zf
2549,-0.15589533538605682,-0.16226770650044012,1,-1.63846403624182,-0.16529218269302362,RTKN2,USF2,MEF,bHLH
1078,-0.1427744352972257,-0.22772750011888523,1,1.79466757101752,1.093228538453141,FLRT3,FOXA2,MEF,Forkhead
